baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	gene
12443.320895602412	2.716843138231359	0.17564235998177813	15.468040502947101	5.701631857397142e-54	2.5486294402565227e-51	ENSG00000182902
51664.098066180035	1.3898297222689653	0.1048760485504302	13.252117537596378	4.386493280896875e-40	9.803812482804515e-38	ENSG00000239900
8324.216262961483	2.4875999659639754	0.20685346719056338	12.025904132766014	2.5972928489886086e-33	3.869966344993027e-31	ENSG00000100075
2712.2224017525973	3.295562378416762	0.3348140050157802	9.842964538659123	7.351213917269297e-23	8.21498155254844e-21	ENSG00000184076
2275.7992375581466	1.3210863842989358	0.2790099586316127	4.734907638344248	2.1915487748666483e-6	1.9592446047307839e-4	ENSG00000188636
3065.8070772538563	-0.7872553383162475	0.2258487820213543	-3.4857630458321953	4.907354830054523e-4	0.0365597934839062	ENSG00000100030
4692.1757474751275	-0.6013863758746848	0.18441752184847832	-3.261004539301844	0.0011101826300730971	0.07089309080609635	ENSG00000221890
13905.431530082875	0.5529292805261962	0.18003378622707406	3.071252858220703	0.002131625483106656	0.1191045738685844	ENSG00000215193
4701.658770420226	0.5271020559655415	0.18543199399103152	2.842562626981377	0.004475243774076939	0.22227044077915464	ENSG00000099957
4943.941563263811	-0.44694094848481764	0.16207780859319584	-2.757570282842414	0.005823269338500507	0.2603001394309727	ENSG00000070010
6665.109753959997	0.34384894806484667	0.129061167404703	2.664232433189015	0.007716422523314966	0.3135673516292536	ENSG00000138867
2918.6608257990288	0.5712531144512552	0.22144433078757156	2.5796691765356154	0.009889500487225287	0.3540178865410718	ENSG00000198951
3643.0970781070005	-0.5018152400121687	0.1955836229707255	-2.565732408419897	0.010295822203655332	0.3540178865410718	ENSG00000186732
4356.056614879201	0.47989981991069797	0.18973637778150068	2.5292978896400555	0.011429097784485327	0.3615150253875093	ENSG00000185651
690.1766929272129	1.1657055409664936	0.4665396705797628	2.498620405672869	0.012467778023171056	0.3615150253875093	ENSG00000285404
2954.632304710665	-0.4763895848238493	0.19304968544210155	-2.4677045379943165	0.013598250882021606	0.3615150253875093	ENSG00000073150
1610.1915361695612	0.7601771384385534	0.30854376238068043	2.4637579206694475	0.013748893582970153	0.3615150253875093	ENSG00000100234
9371.26294640958	0.34756398274957545	0.1452117412286343	2.3934977971398315	0.016688581542037693	0.4000930992059708	ENSG00000196576
3030.9810964012067	0.4354504383833019	0.18461868171616277	2.3586477507881565	0.018341656677832146	0.4000930992059708	ENSG00000100211
12525.567311184655	-0.26947349648799473	0.1148134805350791	-2.347054502939332	0.018922486588805763	0.4000930992059708	ENSG00000196588
4525.32718373698	-0.36329164500605504	0.15549768371617445	-2.336315476371732	0.01947480550376553	0.4000930992059708	ENSG00000186998
14763.83092950857	0.32072289931871084	0.13868543229620517	2.312592562957218	0.020745050811011	0.4000930992059708	ENSG00000099956
4595.331926048934	0.38822914642239853	0.16866394559699618	2.301790966932726	0.021346963214697794	0.4000930992059708	ENSG00000100360
2364.5997918599337	0.496536762054355	0.21594067748073542	2.2994128195168426	0.021481508682199776	0.4000930992059708	ENSG00000100162
4782.029402897831	0.4610811051575032	0.20887183605419973	2.207483372903651	0.027280307359396135	0.48777189558600287	ENSG00000196236
1201.2209693614316	0.6571081898061311	0.3166030405058569	2.0754955124758983	0.03794063433675212	0.63139610234197	ENSG00000176177
8008.89368960042	-0.28210817027305457	0.13700191126521144	-2.059154997676953	0.039479392661948005	0.63139610234197	ENSG00000128159
7148.375996364603	-0.2902987399375289	0.1420429811448699	-2.0437387162513345	0.040979366252064185	0.63139610234197	ENSG00000188263
734.2621063190594	-0.7815648481071568	0.3851696052404059	-2.0291446611404824	0.042443558115801756	0.63139610234197	ENSG00000183172
7023.420535233592	0.3351504450982434	0.1653343544081422	2.027107108489355	0.04265146006477757	0.63139610234197	ENSG00000184708
3538.2735106788364	-0.3751496868532731	0.1861373104875147	-2.0154459407988305	0.04385794492336205	0.63139610234197	ENSG00000248751
5144.461898708339	-0.34899229516317265	0.174253698294581	-2.0027827161130944	0.04520061582761306	0.63139610234197	ENSG00000159307
751.554022429193	-0.7622948533513575	0.38840953257965594	-1.9626059337125674	0.049691980720612663	0.6458717325494884	ENSG00000169548
2134.5303176732727	-0.44473840220438415	0.22736213857953522	-1.9560794289802432	0.05045579802523427	0.6458717325494884	ENSG00000075234
20194.56006218441	0.2669834291421211	0.13730571267049324	1.9444451650954169	0.0518417918875445	0.6458717325494884	ENSG00000100354
1037.5612457831653	-0.71239363022222435	0.3669010389793857	-1.9416506211154396	0.05217941026932817	0.6458717325494884	ENSG00000063515
2716.3862217007086	0.42806776567276456	0.22422802164776295	1.9090734624828067	0.056252615566130114	0.6458717325494884	ENSG00000185386
4361.369157355638	0.28980803572786024	0.15199512860751963	1.9066929209040626	0.0565603642317174	0.6458717325494884	ENSG00000170638
3196.797246698079	-0.363020301111639	0.19056598435740335	-1.9049585493222152	0.05678545945720405	0.6458717325494884	ENSG00000189306
5781.655219542846	0.2866160740657376	0.152572272494718	1.8785593829026839	0.06030468154376426	0.6458717325494884	ENSG00000100266
3423.1505904343867	0.39310373475150556	0.21101145976183358	1.8629496956951894	0.06246934401906712	0.6458717325494884	ENSG00000183741
4274.211891242432	0.30877916178452125	0.16592549547158636	1.8609506688946282	0.06275114344401374	0.6458717325494884	ENSG00000100297
13785.465711122284	-0.23137702194677742	0.12466431736975689	-1.8560003923216335	0.06345350213639565	0.6458717325494884	ENSG00000184792
1853.1248875070562	0.4086250972545112	0.22026603487396804	1.855143474518523	0.06357574101158275	0.6458717325494884	ENSG00000100341
10415.418949414905	0.22722497620136894	0.12349846974442084	1.8399011475333202	0.06578275152723784	0.6534419985038958	ENSG00000070371
1193.5753897592924	-0.5915052646405341	0.3312610882351513	-1.7856164990336687	0.07416137361737961	0.6924827186297837	ENSG00000073169
5490.2775250072145	0.32020120076127645	0.1795860711082914	1.7829957456343781	0.0745869958672973	0.6924827186297837	ENSG00000070413
1307.9671048175426	0.5395748003085364	0.3043361166605816	1.7729568420244735	0.07623585856786702	0.6924827186297837	ENSG00000244509
7171.20228784237	0.26210412813546274	0.14785213487663135	1.7727449681681222	0.07627097606731073	0.6924827186297837	ENSG00000138964
7966.452184958201	-0.2733068001733091	0.15479330200078628	-1.7656242010518053	0.07745891707268275	0.6924827186297837	ENSG00000100201
6367.915204449837	0.314645504307687	0.17916616754935707	1.756165846551402	0.07906009451575942	0.6929384754616561	ENSG00000054611
3241.509892224843	0.3116435409141932	0.17921499337469324	1.7389367655340386	0.08204588634149237	0.705279061435521	ENSG00000184979
3388.2641405443537	-0.4609704409245638	0.2700164716861367	-1.7071937798683234	0.08778604077891987	0.7139191812286353	ENSG00000215568
4608.676286386766	0.2615120435439651	0.15418913998805556	1.696047098804906	0.08987696084414439	0.7139191812286353	ENSG00000275004
585.0083048253667	-0.769583307224355	0.4543047418930482	-1.6939803534023627	0.09026901641593792	0.7139191812286353	ENSG00000283900
7953.69844895358	-0.24513778030867575	0.14510574605732593	-1.6893733499142816	0.09114790481900689	0.7139191812286353	ENSG00000159496
4303.198989816882	0.3109487807948794	0.1881180585188241	1.6529448753786933	0.0983420829879891	0.7139191812286353	ENSG00000100024
2008.4525445834868	-0.3709507208595282	0.2253720723607317	-1.6459480403844473	0.09977445705101921	0.7139191812286353	ENSG00000184459
7139.772622022086	-0.30392406158762436	0.18491677802947448	-1.6435721237754906	0.10026461602111877	0.7139191812286353	ENSG00000100003
2432.7561034610703	-0.36961355702739557	0.2269293115105346	-1.6287607562332784	0.10336367537071085	0.7139191812286353	ENSG00000128346
1262.699879923392	0.5504144831860301	0.33896476586740054	1.6238103148494982	0.10441629795179869	0.7139191812286353	ENSG00000100314
1984.0900150237637	0.39353327116674525	0.24243216507891682	1.623271693500909	0.10453133782454355	0.7139191812286353	ENSG00000100209
2519.693990133081	-0.47390896430843216	0.29206856248683494	-1.6225949149518402	0.10467602826063359	0.7139191812286353	ENSG00000284874
2319.1450390834348	0.5252404509711122	0.32437520361109845	1.6192373680968415	0.10539620073168278	0.7139191812286353	ENSG00000275793
4327.443431945402	0.29704830176854635	0.1840530712207227	1.6139274384197366	0.10654316627974432	0.7139191812286353	ENSG00000183569
2748.101284016093	0.32070750947380833	0.19891455086173074	1.6122878295451506	0.10689932045322402	0.7139191812286353	ENSG00000254413
1807.4618690607904	0.4641141691026592	0.2879545313128803	1.6117619923763957	0.10701374185142912	0.7139191812286353	ENSG00000284431
5009.347584583123	-0.23365721688094224	0.14564552239666678	-1.6042869910176496	0.10865080726545542	0.7139191812286353	ENSG00000183785
4692.816607340105	-0.3381818023139738	0.21180095923602818	-1.596696273396517	0.11033342675514143	0.7139191812286353	ENSG00000184571
2700.538851267155	-0.4268203593361949	0.2700699256946867	-1.580406845517165	0.11401372488837433	0.7139191812286353	ENSG00000077935
5052.227991760811	0.28930530062241416	0.1834533812077126	1.5769962849300236	0.1147963799044612	0.7139191812286353	ENSG00000100288
8672.342429229002	-0.2756107035240864	0.1748644271941431	-1.5761393437562337	0.11499369362071978	0.7139191812286353	ENSG00000167037
11370.804411914605	0.21922992327480573	0.14138994582513967	1.5505340354676465	0.12101339091999495	0.7225108066265588	ENSG00000100106
2498.9121124425305	-0.3227379729556117	0.20817434359084358	-1.550325402201999	0.12106343331239533	0.7225108066265588	ENSG00000100263
835.9302211438418	0.6094951361243907	0.39331264363020824	1.5496454182068877	0.12122664540714073	0.7225108066265588	ENSG00000168135
21.191299623394865	-3.3835340463257313	2.2469738835026156	-1.5058181455368895	0.13211386386779225	0.7659805903746488	ENSG00000285025
6303.019947097254	0.27025304095853	0.17947294654382687	1.5058149217633467	0.1321146916704508	0.7659805903746488	ENSG00000100395
15218.77631107966	0.21233698326432884	0.14183754192895615	1.4970435921026084	0.13438191565983656	0.7659805903746488	ENSG00000251322
5439.55347333676	-0.2636773634694089	0.17658082165897582	-1.4932389655465501	0.13537464572616836	0.7659805903746488	ENSG00000133466
5094.9632930243	0.26878340551209134	0.18304543973265688	1.4683971690562585	0.14199637012809935	0.7934047180907552	ENSG00000196419
71058.91046157504	0.16010826037535153	0.10960541611003928	1.4607696048031924	0.1440786798811727	0.795100863047953	ENSG00000100150
19475.93804625843	0.15992057294164477	0.11205941825249555	1.4271051504239214	0.15354958816351175	0.8044740020003922	ENSG00000100350
821.7270956760216	-0.5191217449116646	0.3639606086962705	-1.4263129924174787	0.15377801595792234	0.8044740020003922	ENSG00000099984
9433.459823481438	-0.17428221482536294	0.12335762477105941	-1.4128207733313198	0.15770842866590346	0.8044740020003922	ENSG00000100038
3458.9629882079353	0.24827624883524257	0.17593141284296462	1.4112104531147747	0.15818256885673038	0.8044740020003922	ENSG00000100258
7942.35247589372	-0.2050580319624319	0.14534539668725385	-1.4108326554274326	0.1582939632028909	0.8044740020003922	ENSG00000099899
10483.113794459965	-0.2636272337300811	0.18710557835039812	-1.408975809563404	0.15884232121044334	0.8044740020003922	ENSG00000100346
4978.39335860646	-0.21871484876088998	0.1555112610363389	-1.4064245078032136	0.15959810704414615	0.8044740020003922	ENSG00000138942
1957.0504986112471	-0.29611245452374896	0.21083369686747538	-1.4044835285977915	0.16017491314996624	0.8044740020003922	ENSG00000169314
5099.856154794467	0.2719170485388418	0.19665630558738567	1.3827019058792065	0.16675628728916575	0.8175122913234927	ENSG00000100100
13034.985422879958	-0.20746294908553786	0.15170500079047292	-1.367541926795643	0.17145550493799525	0.8175122913234927	ENSG00000197077
2902.2323368211296	0.2856334371709282	0.20899385056523337	1.3667073763099709	0.1717170448778504	0.8175122913234927	ENSG00000130487
12336.196553742519	0.1572080241479608	0.11546918102599034	1.3614717169646826	0.17336466561647007	0.8175122913234927	ENSG00000133460
9291.462598162303	-0.19434482057341174	0.14299840054582755	-1.359069890513418	0.1741244428452308	0.8175122913234927	ENSG00000241973
2752.164781764868	-0.27716943955020124	0.20459695199328284	-1.3547095245060201	0.17551012212626863	0.8175122913234927	ENSG00000133488
1210.7790569651959	-0.5112403727528294	0.3790231689260966	-1.3488367325969801	0.17738941332688396	0.8175122913234927	ENSG00000100101
